NetName,SatName,Frequency,Website,Beam,SR,FEC,EIRP
China Radio International,Intelsat 14,11605 H,http://www.cri.cn/,US & Europe & Africa,990,2/3,49.5-51.5
Telemedia,Yamal 402,10984 V,https://www.telemedia.co.za/,Southern,9100,5/6,null
IRTP,Intelsat 14,4102 H,https://www.gob.pe/irtp,Americas C,9115,3/4,0
Vanitha TV,G-Sat 30,3892 H,null,C,3300,3/4,null
RTRS Vladimir,Express AM7,3842 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
RL Piemonte 1,Eutelsat 9B,12303 V,null,Italy,31400,2/3,0
ARY Digital Network,AsiaSat 7,4060 V,http://arydigitalnetwork.tv/,C,26666,3/4,36-40
Jewelry TV,SES 1,4140 H,https://www.jtv.com/,North America C,29268,3/4,0
TM Global Communications,Eutelsat 117 West A,3865 H,null,Hemi C,2500,5/6,null
VU TV Network,Paksat 1R,3754 V,https://www.vu.edu.pk/,C,7500,3/4,37-39
United Teleports,SES 6,4177 L,http://www.unitedteleports.com/,Hemi,5416,5/6,0
United Teleports,Eutelsat 117 West A,4049 V,http://www.unitedteleports.com/,Hemi C,13917,5/6,null
Silverbird TV,Azerspace 1,4140 V,https://silverbirdtv.com/,Africa & Europe,2328,3/4,null
ORTM,Intelsat 37e,4095 L,https://www.ortm.ml/,Africa & Europe,7325,3/4,38.1
ORTM,Intelsat 37e,4129 L,https://www.ortm.ml/,Global,2060,3/4,null
Latina,Intelsat 14,4088 H,https://www.latina.pe/,Americas C,5000,3/4,0
Paramount Domestic Media Networks HD Plex 1,EchoStar 105/SES 11,4100 H,https://www.paramount.com/,North America C,30000,5/6,null
RTRS 1,Express AMU7,3662 R,https://www.rtrs.ru/,Fixed C,15285,3/4,null
RTRS 1,Express AMU7,3714 R,https://www.rtrs.ru/,Fixed C,15285,3/4,null
RTRS 1,Express AMU3,3688 R,https://www.rtrs.ru/,Fixed C,15284,3/4,null
RTRS 1,Express AMU3,3785 R,https://www.rtrs.ru/,Fixed C,15284,3/4,null
RTRS 1,Yamal 401,3640 R,https://www.rtrs.ru/,Russia C,15285,3/4,0
RTRS 1,Yamal 401,3705 L,https://www.rtrs.ru/,Russia C,15285,3/4,0
RTRS 1,Yamal 401,3786 R,https://www.rtrs.ru/,Russia C,15284,3/4,0
RTRS 1,Yamal 401,4064 R,https://www.rtrs.ru/,Russia C,15282,3/4,0
RTRS 1,Express AM6,10718 H,https://www.rtrs.ru/,Ku Fixed 1,22900,3/4,45-47
RTRS 1,Express AM6,10840 V,https://www.rtrs.ru/,Ku Fixed 1,15284,3/4,45-47
RTRS 1,Express AM6,10937 V,https://www.rtrs.ru/,Ku Fixed 1,15284,3/4,45-47
RTRS 1,Yamal 601,3627 L,https://www.rtrs.ru/,C,20580,5/6,44-45
RTRS 1,Yamal 601,3643 R,https://www.rtrs.ru/,C,15284,3/4,44-45
RTRS 1,Yamal 601,3704 L,https://www.rtrs.ru/,C,15284,3/4,44-45
RTRS 1,Yamal 601,3977 L,https://www.rtrs.ru/,C,15284,3/4,44-45
RTRS 1,Cosmos 2520,3720 L,https://www.rtrs.ru/,null,25760,2/3,null
RTRS 1,Express AM7,3665 L,https://www.rtrs.ru/,C Fixed,15284,3/4,0
RTRS 1,Express AM7,4085 L,https://www.rtrs.ru/,C Fixed,15284,3/4,0
Vivacom MCPC,Eutelsat 36B,11345 H,https://www.vivacom.bg/,Eurasia,30000,3/4,46-47
Vivacom MCPC,Eutelsat 8 West B,3925 R,https://www.vivacom.bg/,C,30000,5/6,40
Telecafé,SES 6,4098 L,https://telecafe.gov.co/,Hemi,5453,3/4,0
EClutch,Eutelsat 16A,10721 H,https://eclutch.tv/,Europe B,30000,3/5,44-46
Hum Network,Paksat 1R,4160 V,http://www.humnetwork.tv/,C,16100,3/4,37-39
ORTAS,Arabsat 5A,12672 H,http://www.ortas.online/,East MENA,5820,5/6,null
ORTAS,Express AM8,11689 H,http://www.ortas.online/,Ku Fixed 1,12110,3/4,47-49.5
LaoSat,LaoSat 1,3651 V,https://www.laosat.la/,C,12000,2/3,0
SpeedCast,Telstar 18 Vantage,3946 V,https://www.speedcast.com/,Asia & Australia & Pacific,17600,3/4,0
BBS,G-Sat 9,11232 V,http://www.bbs.bt/,null,4444,5/6,null
BBS,G-Sat 30,4097 H,http://www.bbs.bt/,C,1085,3/4,null
Grupo Telemicro,Eutelsat 117 West A,4031 V,https://telemicro.com.do/,Hemi C,15200,5/6,null
E-Vidya,G-Sat 15,10970 V,https://www.swayamprabha.gov.in/index.php/schooledu,India,29500,3/4,null
E-Vidya,G-Sat 15,11010 V,https://www.swayamprabha.gov.in/index.php/schooledu,India,29500,3/4,null
E-Vidya,G-Sat 15,11130 V,https://www.swayamprabha.gov.in/index.php/schooledu,India,29500,3/4,null
E-Vidya,G-Sat 15,11590 V,https://www.swayamprabha.gov.in/index.php/schooledu,India,29500,3/4,null
E-Vidya,G-Sat 15,11670 V,https://www.swayamprabha.gov.in/index.php/schooledu,India,29500,3/4,null
TV Anhanguera Goiânia,Star One D2,3887 V,https://redeglobo.globo.com/tvanhanguera/,Brazil & South America,7500,2/3,null
Az TV de Paga,Eutelsat 117 West A,3948 H,http://www.aztvdepaga.com/,Hemi C,15145,3/5,null
Sersat,SES 14,3834 R,http://www.sersat.com/,Europe & America,15000,2/3,36-38
