SatName,ChannelName,Frequency,VideoEncoding,Systems
Koreasat 5A,AXN Philippines,12270 V,SD,DVB-S2
Koreasat 5A,AXN Philippines,12270 V,SD,8PSK
SES 9,AXN Philippines,12401 H,SD,DVB-S2
SES 9,AXN Philippines,12401 H,SD,8PSK
Measat 3d,AXN Philippines,4160 V,SD,DVB-S2
Measat 3d,AXN Philippines,4160 V,SD,8PSK
Astra 3B,Arena Premium 2,12402 V,SD,DVB-S2
Astra 3B,Arena Premium 2,12402 V,SD,8PSK
Express 80,Mir Uvlecheniy,11106 H,SD,DVB-S2
Express 80,Mir Uvlecheniy,11106 H,SD,QPSK
Thaicom 6,5 Thukhuma,12521 V,SD,DVB-S2
Thaicom 6,5 Thukhuma,12521 V,SD,8PSK
Eutelsat 36B,Ekran 5 Kinozal,11843 L,SD,DVB-S2
Eutelsat 36B,Ekran 5 Kinozal,11843 L,SD,8PSK
Eutelsat 7 West A,TV 8,11680 H,SD,DVB-S2
Eutelsat 7 West A,TV 8,11680 H,SD,8PSK
Alcomsat 1,TV 8,12160 H,SD,DVB-S2
Alcomsat 1,TV 8,12160 H,SD,8PSK
EchoStar 16,WFOX-DT 2,12574 R,SD,DVB-S
EchoStar 16,WFOX-DT 2,12574 R,SD,8PSK
EchoStar 10,WFOX-DT 2,12545 R,SD,DVB-S
Telstar 18 Vantage,Malchin TV,12477 H,SD,DVB-S2
Telstar 18 Vantage,Malchin TV,12477 H,SD,8PSK
Telstar 18 Vantage,Malchin TV,12598 H,SD,DVB-S2
Telstar 18 Vantage,Malchin TV,12598 H,SD,8PSK
Star One D2,Canal da Juventude Cristã,12020 H,SD,DVB-S2
Star One D2,Canal da Juventude Cristã,12020 H,SD,8PSK
Astra 1M,Sport 1,12480 V,SD,DVB-S
Thor 5,Magyar Mozi TV,12188 V,SD,DVB-S
EchoStar 10,KPTV-TV,12603 R,SD,DVB-S
Hellas Sat 3,M1,12524 V,SD,DVB-S
Thor 5,M1,11785 H,SD,DVB-S
Thor 6,M1,11727 V,SD,DVB-S
Amos 3,M1,10758 V,HD,DVB-S2
Amos 3,M1,10758 V,HD,8PSK
EchoStar 16,WJHG-DT 2,12647 L,SD,DVB-S
EchoStar 16,WJHG-DT 2,12647 L,SD,8PSK
EchoStar 10,WJHG-DT 2,12268 L,SD,DVB-S
Eutelsat 117 West A,WMTI,3924 V,SD,DVB-S2
Eutelsat 117 West A,WMTI,3924 V,SD,8PSK
ChinaSat 6D,Xinjiang TV 3,4120 H,SD,DVB-S
Amos 17,Dash TV News,12252 V,SD,DVB-S2
Amos 17,Dash TV News,12252 V,SD,QPSK
SES 5,Dash TV News,11766 H,SD,DVB-S2
SES 5,Dash TV News,11766 H,SD,QPSK
SES 4,Dash TV News,10986 V,SD,DVB-S2
SES 4,Dash TV News,10986 V,SD,QPSK
Intelsat 14,Teleimpacto,3761 V,SD,DVB-S2
Intelsat 14,Teleimpacto,3761 V,SD,8PSK
SES 9,Samay Rajasthan,12651 V,SD,DVB-S2
SES 9,Samay Rajasthan,12651 V,SD,QPSK
AsiaSat 7,Samay Rajasthan,3652 V,SD,DVB-S
Intelsat 20,Rai Italia Africa,11010 H,SD,DVB-S
Eutelsat 36B,Rai Italia Africa,11387 V,SD,DVB-S2
Eutelsat 36B,Rai Italia Africa,11387 V,SD,QPSK
Eutelsat 9B,Rai Italia Africa,11900 H,SD,DVB-S2
Eutelsat 9B,Rai Italia Africa,11900 H,SD,8PSK
Eutelsat 7C,Rai Italia Africa,10971 H,SD,DVB-S2
Eutelsat 7C,Rai Italia Africa,10971 H,SD,8PSK
SES 4,Rai Italia Africa,11171 V,SD,DVB-S2
SES 4,Rai Italia Africa,11171 V,SD,QPSK
Al Yah 1,Tak TV (1),11766 V,SD,DVB-S
Star One C4,Golden Latinoamérica,11090 V,SD,DVB-S2
Star One C4,Golden Latinoamérica,11090 V,SD,8PSK
Sky Mexico 1,Golden Latinoamérica,11980 V,SD,DVB-S
Intelsat 31,Golden Latinoamérica,Ku,Unknown,DSS
Telstar 12 Vantage,ESPN Colombia,10983 H,SD,DVB-S2
Telstar 12 Vantage,ESPN Colombia,10983 H,SD,QPSK
Türksat 5B,Rai 1,11265 V,SD,DVB-S2
Türksat 5B,Rai 1,11265 V,SD,8PSK
Hellas Sat 4,Rai 1,10930 H,SD,DVB-S2
Hellas Sat 4,Rai 1,10930 H,SD,8PSK
Eutelsat 9B,Inter,12226 V,SD,DVB-S2
Eutelsat 9B,Inter,12226 V,SD,8PSK
Eutelsat 7B,Navahang TV,11345 H,SD,DVB-S
EchoStar 10,KHBB-LD 2,12632 R,SD,DVB-S
Telstar 18 Vantage,Tagalized Movie Channnel,3876 H,SD,DVB-S2
Telstar 18 Vantage,Tagalized Movie Channnel,3876 H,SD,8PSK
Koreasat 7,Tagalized Movie Channnel,12719 H,SD,DVB-S2
Koreasat 7,Tagalized Movie Channnel,12719 H,SD,8PSK
SES 7,Tagalized Movie Channnel,11539 H,SD,DVB-S2
SES 7,Tagalized Movie Channnel,11539 H,SD,8PSK
SES 9,Tagalized Movie Channnel,12711 H,SD,DVB-S2
SES 9,Tagalized Movie Channnel,12711 H,SD,8PSK
EchoStar 10,KTUL-TV,12268 L,SD,DVB-S
SES 7,Travel Trendz TV,11560 H,SD,DVB-S2
SES 7,Travel Trendz TV,11560 H,SD,8PSK
Badr 8,IEN Doros 12,12437 V,SD,DVB-S2
Badr 8,IEN Doros 12,12437 V,SD,8PSK
LaoSat 1,MySci,10790 V,SD,DVB-S2
LaoSat 1,MySci,10790 V,SD,8PSK
Astra 2F,X TV,12605 V,SD,DVB-S2
Astra 2F,X TV,12605 V,SD,QPSK
Express AMU1,RT DE,12265 L,SD,DVB-S
Nilesat 201,RT DE,11958 H,SD,DVB-S
SES 5,Up TV,12341 H,SD,DVB-S2
SES 5,Up TV,12341 H,SD,QPSK
LaoSat 1,Topline TV,10790 V,SD,DVB-S2
LaoSat 1,Topline TV,10790 V,SD,8PSK
Thaicom 6,Topline TV,3800 H,SD,DVB-S2
Thaicom 6,Topline TV,3800 H,SD,8PSK
Express AT2,Tochka Otryva,12245 R,SD,DVB-S2
Express AT2,Tochka Otryva,12245 R,SD,8PSK
Express 80,Tochka Otryva,11544 H,SD,DVB-S2
Express 80,Tochka Otryva,11544 H,SD,QPSK
Express AT1,Tochka Otryva,11958 L,SD,DVB-S2
Express AT1,Tochka Otryva,11958 L,SD,8PSK
Express AT1,Tochka Otryva,12054 R,SD,DVB-S2
Express AT1,Tochka Otryva,12054 R,SD,8PSK
Eutelsat 36B,Tochka Otryva,11900 R,SD,DVB-S2
Eutelsat 36B,Tochka Otryva,11900 R,SD,8PSK
Eutelsat 36B,Tochka Otryva,11996 L,HD,DVB-S2
Eutelsat 36B,Tochka Otryva,11996 L,HD,8PSK
ABS 2A,Domashniy International,10985 H,SD,DVB-S2
ABS 2A,Domashniy International,10985 H,SD,8PSK
ABS 2A,Domashniy International,12527 H,SD,DVB-S2
ABS 2A,Domashniy International,12527 H,SD,8PSK
KazSat 3,Domashniy International,10929 H,SD,DVB-S2
KazSat 3,Domashniy International,10929 H,SD,8PSK
TurkmenÄlem/MonacoSat,Domashniy International,10887 H,SD,DVB-S2
TurkmenÄlem/MonacoSat,Domashniy International,10887 H,SD,8PSK
TurkmenÄlem/MonacoSat,Domashniy International,12226 V,SD,DVB-S2
TurkmenÄlem/MonacoSat,Domashniy International,12226 V,SD,8PSK
Paksat 1R,KTN,4135 V,SD,DVB-S2
Paksat 1R,KTN,4135 V,SD,8PSK
KazSat 2,Jambyl,11658 V,SD,DVB-S2
KazSat 2,Jambyl,11658 V,SD,8PSK
KazSat 3,Jambyl,10804 H,SD,DVB-S2
KazSat 3,Jambyl,10804 H,SD,8PSK
Nilesat 201,Alalam News Channel,11900 V,SD,DVB-S
EchoStar 14,WRGB-TV,12253 R,SD,DVB-S
EchoStar 14,WRGB-TV,12253 R,SD,8PSK
Express 103,Sevastopolskaya TV,3595 R,SD,DVB-S2
Express 103,Sevastopolskaya TV,3595 R,SD,8PSK
Express AT1,Sevastopolskaya TV,12245 R,SD,DVB-S2
Express AT1,Sevastopolskaya TV,12245 R,SD,8PSK
Telkom 4,KTV,3752 H,SD,DVB-S2
Telkom 4,KTV,3752 H,SD,8PSK
Paksat 1R,News One,4115 V,SD,DVB-S2
Paksat 1R,News One,4115 V,SD,8PSK
Intelsat 30,Discovery Kids Colombia,Ku,Unknown,DSS
NSS 12,Bolajon,11610 H,SD,DVB-S2
NSS 12,Bolajon,11610 H,SD,8PSK
TurkmenÄlem/MonacoSat,Bolajon,10887 H,SD,DVB-S2
TurkmenÄlem/MonacoSat,Bolajon,10887 H,SD,8PSK
Intelsat 21,TUDN Centro,Ku,Unknown,DVB-S
Intelsat 20,KICC TV,12562 H,SD,DVB-S2
Intelsat 20,KICC TV,12562 H,SD,QPSK
Astra 2G,KICC TV,11523 H,SD,DVB-S2
Astra 2G,KICC TV,11523 H,SD,8PSK
Astra 1M,NDR Fernsehen Schleswig-Holstein,12110 H,SD,DVB-S
Telstar 18 Vantage,Angel TV Chinese,12739 H,SD,DVB-S2
Telstar 18 Vantage,Angel TV Chinese,12739 H,SD,8PSK
G-Sat 15,E-Vidya 148,11590 V,SD,DVB-S2
G-Sat 15,E-Vidya 148,11590 V,SD,8PSK
Amos 3,Viva Sheli,10890 V,SD,DVB-S
Express AT1,Sankt Peterburg,12456 L,SD,DVB-S2
Express AT1,Sankt Peterburg,12456 L,SD,8PSK
Express AMU1,Sankt Peterburg,12303 L,SD,DVB-S2
Express AMU1,Sankt Peterburg,12303 L,SD,8PSK
Eutelsat 117 West A,Golden Edge,12060 V,SD,DVB-S2
Eutelsat 117 West B,Golden Edge,11520 H,SD,DVB-S2
Eutelsat 117 West B,Golden Edge,11520 H,SD,8PSK
Intelsat 31,Golden Edge,Ku,Unknown,DSS
Eutelsat 3B,LCA,3729 L,SD,DVB-S2
Eutelsat 3B,LCA,3729 L,SD,8PSK
SES 4,LCA,11051 V,SD,DVB-S2
SES 4,LCA,11051 V,SD,QPSK
Eutelsat 36B,Kanuca TV,11429 V,SD,DVB-S2
Eutelsat 36B,Kanuca TV,11429 V,SD,QPSK
Eutelsat 33F,RTV TK,11444 H,SD,DVB-S2
Eutelsat 33F,RTV TK,11444 H,SD,8PSK
Nilesat 201,Egypt Quran Kareem,11862 V,SD,DVB-S
Intelsat 22,BTV,3703 L,SD,DVB-S2
Intelsat 22,BTV,3703 L,SD,8PSK
Nimiq 6,CBC Newfoundland and Labrador,12399 R,SD,DVB-S
EchoStar 14,KHMT-TV,12501 L,SD,DVB-S
EchoStar 14,KHMT-TV,12501 L,SD,8PSK
LaoSat 1,Hainan Satellite TV,10910 H,SD,DVB-S2
LaoSat 1,Hainan Satellite TV,10910 H,SD,QPSK
Eutelsat 70B,Balastan,11097 H,SD,DVB-S2
Eutelsat 70B,Balastan,11097 H,SD,QPSK
EchoStar 10,KVSN-DT,12268 L,SD,DVB-S
EchoStar 10,KOED-TV,12268 L,SD,DVB-S
SES 7,Life,2565 V,SD,DVB-S2
SES 7,Life,2565 V,SD,8PSK
Telkom 4,Life,3860 V,SD,DVB-S2
Telkom 4,Life,3860 V,SD,8PSK
Amazonas 2,Panamericana TV,10728 H,SD,DVB-S
Amazonas 5,Panamericana TV,12350 V,SD,DVB-S
Anik F3,RTN 43,11758 L,SD,DVB-S
SES 7,Rajya Sabha TV,11640 V,SD,DVB-S2
SES 7,Rajya Sabha TV,11640 V,SD,8PSK
EchoStar 10,KYNE-TV,12501 L,SD,DVB-S
T8,KYNE-TV,Ku,Unknown,DSS
G-Sat 15,E-Vidya 98,11130 V,SD,DVB-S2
G-Sat 15,E-Vidya 98,11130 V,SD,8PSK
Express AM5,STS Love,11530 H,SD,DVB-S2
Express AM5,STS Love,11530 H,SD,8PSK
Express AT2,STS Love,12322 R,SD,DVB-S2
Express AT2,STS Love,12322 R,SD,8PSK
Express 80,STS Love,10981 V,SD,DVB-S
Express AT1,STS Love,12303 L,SD,DVB-S2
Express AT1,STS Love,12303 L,SD,8PSK
Express AT1,STS Love,12322 R,SD,DVB-S2
Express AT1,STS Love,12322 R,SD,8PSK
Express AMU1,STS Love,12437 R,SD,DVB-S2
Express AMU1,STS Love,12437 R,SD,8PSK
G-Sat 15,Digi Shala 59,11670 H,SD,DVB-S2
G-Sat 15,Digi Shala 59,11670 H,SD,8PSK
G-Sat 9,BBS TV,11232 V,SD,DVB-S2
G-Sat 9,BBS TV,11232 V,SD,8PSK
Nimiq 6,RDS 2,12676 L,SD,DVB-S
Astra 3B,Golf Channel Czechia,12012 V,SD,DVB-S2
Astra 3B,Golf Channel Czechia,12012 V,SD,8PSK
Thor 6,Golf Channel Czechia,12380 V,SD,DVB-S2
Thor 6,Golf Channel Czechia,12380 V,SD,8PSK
SES 5,Real Madrid TV English,11958 H,SD,DVB-S2
SES 5,Real Madrid TV English,11958 H,SD,QPSK
Eutelsat 3B,Real Madrid TV English,4099 L,SD,DVB-S2
Eutelsat 3B,Real Madrid TV English,4099 L,SD,QPSK
Astra 2F,Hot GH TV,11595 V,SD,DVB-S2
Astra 2F,Hot GH TV,11595 V,SD,QPSK
Eutelsat 36B,TipTop,11996 L,SD,DVB-S2
Eutelsat 36B,TipTop,11996 L,SD,8PSK
Intelsat 18,Dorcel TV,10986 H,SD,DVB-S2
Intelsat 18,Dorcel TV,10986 H,SD,QPSK
Intelsat 18,Dorcel TV,11075 V,SD,DVB-S2
Intelsat 18,Dorcel TV,11075 V,SD,8PSK
Astra 3B,Dorcel TV,11720 H,SD,DVB-S2
Astra 3B,Dorcel TV,11720 H,SD,8PSK
Hotbird 13G,Dorcel TV,10930 H,HD,DVB-S2
Hotbird 13G,Dorcel TV,10930 H,HD,8PSK
Hotbird 13F,Dorcel TV,12713 V,SD,DVB-S2
Hotbird 13F,Dorcel TV,12713 V,SD,8PSK
Amos 3,Dorcel TV,10758 V,SD,DVB-S2
Amos 3,Dorcel TV,10758 V,SD,8PSK
Intelsat 35e,Dorcel TV,10980 H,SD,DVB-S2
Intelsat 35e,Dorcel TV,10980 H,SD,QPSK
NigComSat 1R,Ark of Safety TV,12555 H,SD,DVB-S2
NigComSat 1R,Ark of Safety TV,12555 H,SD,QPSK
SES 21,IndiePlex West,4020 H,SD,DVB-S2
SES 21,IndiePlex West,4020 H,SD,8PSK
Astra 2E,Sky Documentaries Ireland,11914 H,SD,DVB-S
AsiaSat 9,NTV 7,11490 V,SD,DVB-S2
AsiaSat 9,NTV 7,11490 V,SD,QPSK
Measat 3d,NTV 7,11062 V,SD,DVB-S
Astra 2F,Power TV,11595 V,SD,DVB-S2
Astra 2F,Power TV,11595 V,SD,QPSK
SES 9,Ashiil TV,11861 H,SD,DVB-S2
SES 9,Ashiil TV,11861 H,SD,8PSK
Telkom 4,Ashiil TV,3773 H,SD,DVB-S2
Telkom 4,Ashiil TV,3773 H,SD,8PSK
Express 80,Classic Music,11044 V,SD,DVB-S2
Express 80,Classic Music,11044 V,SD,QPSK
Express AT1,Classic Music,11843 L,SD,DVB-S2
Express AT1,Classic Music,11843 L,SD,8PSK
Intelsat 33e,Trybe TV,3751 R,SD,DVB-S2
Intelsat 33e,Trybe TV,3751 R,SD,QPSK
Express AMU1,Trybe TV,12265 V,SD,DVB-S2
Express AMU1,Trybe TV,12265 V,SD,16APSK
JCSAT 4B,Fight Sports,12340 H,SD,DVB-S2
JCSAT 4B,Fight Sports,12340 H,SD,8PSK
SES 7,Fight Sports,11598 H,SD,DVB-S2
SES 7,Fight Sports,11598 H,SD,8PSK
Telkom 4,Fight Sports,4060 V,SD,DVB-S2
Telkom 4,Fight Sports,4060 V,SD,8PSK
Measat 3b,Fight Sports,12563 H,SD,DVB-S2
Measat 3b,Fight Sports,12563 H,SD,8PSK
Eutelsat 36B,Fight Sports,11263 V,HD,DVB-S2
Eutelsat 36B,Fight Sports,11263 V,HD,QPSK
Astra 2G,Discovery History +1,11038 V,SD,DVB-S
Optus D2,E! Australia,12608 H,SD,DVB-S2
Optus D2,E! Australia,12608 H,SD,8PSK
Optus 10,E! Australia,12638 H,SD,DVB-S
Eutelsat 16A,RTK 1 Sat,10762 H,SD,DVB-S2
Eutelsat 16A,RTK 1 Sat,10762 H,SD,8PSK
Eutelsat 9B,ORTM 1,12034 V,SD,DVB-S2
Eutelsat 9B,ORTM 1,12034 V,SD,8PSK
SES 5,ORTM 1,12380 H,SD,DVB-S2
SES 5,ORTM 1,12380 H,SD,QPSK
Intelsat 37e,ORTM 1,4129 L,SD,DVB-S2
Intelsat 37e,ORTM 1,4129 L,SD,8PSK
SES 4,ORTM 1,12570 V,SD,DVB-S2
SES 4,ORTM 1,12570 V,SD,QPSK
Intelsat 35e,ORTM 1,11525 V,SD,DVB-S2
Intelsat 35e,ORTM 1,11525 V,SD,8PSK
SES 21,HBO Latino Este,4040 V,SD,DVB-S2
SES 21,HBO Latino Este,4040 V,SD,8PSK
QuetzSat 1,National Geographic México,12253 R,SD,DVB-S
Eutelsat 117 West B,National Geographic México,11480 H,SD,DVB-S2
Eutelsat 117 West B,National Geographic México,11480 H,SD,8PSK
Express AM5,Skyleaf Eco TV,11665 V,SD,DVB-S
EchoStar 10,WMGT-TV,12472 L,SD,DVB-S
EchoStar 14,KWTX-TV,12282 R,SD,DVB-S
EchoStar 14,KWTX-TV,12282 R,SD,8PSK
AsiaSat 9,ART Hekayat,12415 V,SD,DVB-S
Nilesat 201,ART Hekayat,12034 H,SD,DVB-S
Nimiq 5,Zee Mundo,12472 L,SD,DVB-S
Nimiq 5,Zee Mundo,12472 L,SD,8PSK
SES 7,Zee 24 Taas,11520 H,SD,DVB-S2
SES 7,Zee 24 Taas,11520 H,SD,8PSK
SES 7,Zee 24 Taas,11680 V,SD,DVB-S2
SES 7,Zee 24 Taas,11680 V,SD,8PSK
SES 8,Zee 24 Taas,12535 V,Unknown,DVB-S2
SES 8,Zee 24 Taas,12535 V,Unknown,8PSK
Measat 3b,Zee 24 Taas,12436 H,SD,DVB-S
ST 2,Zee 24 Taas,11050 H,SD,DVB-S2
ST 2,Zee 24 Taas,11050 H,SD,8PSK
ST 2,Zee 24 Taas,11672 V,SD,DVB-S2
ST 2,Zee 24 Taas,11672 V,SD,8PSK
G-Sat 30,Zee 24 Taas,4090 H,SD,DVB-S
EchoStar 14,WBUI-TV,12253 R,SD,DVB-S
Türksat 4A,CNN Türk,12034 V,SD,DVB-S
Astra 3B,FilmBox Family,12012 V,SD,DVB-S2
Astra 3B,FilmBox Family,12012 V,SD,8PSK
Hotbird 13G,FilmBox Family,10796 V,SD,DVB-S2
Hotbird 13G,FilmBox Family,10796 V,SD,8PSK
Thor 6,FilmBox Family,11766 V,SD,DVB-S
Eutelsat 7B,IBN TV Africa,12604 H,SD,DVB-S2
Eutelsat 7B,IBN TV Africa,12604 H,SD,8PSK
Intelsat 20,BBC UKTV Africa,10970 H,SD,DVB-S
Express AT2,Gulli Girl,12322 R,SD,DVB-S2
Express AT2,Gulli Girl,12322 R,SD,8PSK
Express 80,Gulli Girl,11481 H,SD,DVB-S2
Express 80,Gulli Girl,11481 H,SD,QPSK
Express AT1,Gulli Girl,11919 L,SD,DVB-S2
Express AT1,Gulli Girl,11919 L,SD,8PSK
Express AT1,Gulli Girl,12322 R,SD,DVB-S2
Express AT1,Gulli Girl,12322 R,SD,8PSK
Eutelsat 36B,Gulli Girl,11977 R,SD,DVB-S2
Eutelsat 36B,Gulli Girl,11977 R,SD,8PSK
Express AMU7,Telekanal Spas,3766 R,SD,DVB-S2
Express AMU7,Telekanal Spas,3766 R,SD,8PSK
Express AM5,Telekanal Spas,10981 V,SD,DVB-S
Express AMU3,Telekanal Spas,3725 R,SD,DVB-S2
Express AMU3,Telekanal Spas,3725 R,SD,8PSK
Yamal 401,Telekanal Spas,3725 L,SD,DVB-S2
Yamal 401,Telekanal Spas,3725 L,SD,8PSK
Yamal 401,Telekanal Spas,3728 R,SD,DVB-S2
Yamal 401,Telekanal Spas,3728 R,SD,8PSK
Express 80,Telekanal Spas,11481 H,SD,DVB-S2
Express 80,Telekanal Spas,11481 H,SD,QPSK
Express AT1,Telekanal Spas,12360 R,SD,DVB-S2
Express AT1,Telekanal Spas,12360 R,SD,QPSK
Express AM6,Telekanal Spas,10875 V,SD,DVB-S2
Express AM6,Telekanal Spas,10875 V,SD,8PSK
Yamal 601,Telekanal Spas,3663 R,SD,DVB-S2
Yamal 601,Telekanal Spas,3663 R,SD,8PSK
Cosmos 2520,Telekanal Spas,3760 L,SD,DVB-S2
Cosmos 2520,Telekanal Spas,3760 L,SD,QPSK
Express AM7,Telekanal Spas,3685 L,SD,DVB-S2
Express AM7,Telekanal Spas,3685 L,SD,8PSK
Eutelsat 9B,Motori TV,12303 V,SD,DVB-S2
Eutelsat 9B,Motori TV,12303 V,SD,16APSK
Intelsat 17,Sun Neo,3885 V,SD,DVB-S2
Intelsat 17,Sun Neo,3885 V,SD,8PSK
NSS 12,Hadiya TV,11105 H,SD,DVB-S2
NSS 12,Hadiya TV,11105 H,SD,QPSK
Eutelsat 36B,SIC K,11304 V,SD,DVB-S2
Eutelsat 36B,SIC K,11304 V,SD,QPSK
Hispasat 30W-5,SIC K,12399 H,SD,DVB-S2
Hispasat 30W-5,SIC K,12399 H,SD,8PSK
SES 4,Trace Gospel,12730 V,SD,DVB-S2
SES 4,Trace Gospel,12730 V,SD,QPSK
Intelsat 35e,Trace Gospel,11675 H,SD,DVB-S2
Intelsat 35e,Trace Gospel,11675 H,SD,8PSK
Hispasat 30W-5,Atreseries,12092 H,SD,DVB-S2
Hispasat 30W-5,Atreseries,12092 H,SD,8PSK
Star One C4,Atreseries,10970 V,SD,DVB-S2
Star One C4,Atreseries,10970 V,SD,8PSK
QuetzSat 1,Atreseries,12661 R,SD,DVB-S
Amazonas 5,FX Andina,12230 H,SD,DVB-S2
G-Sat 15,E-Vidya 170,11670 V,SD,DVB-S2
G-Sat 15,E-Vidya 170,11670 V,SD,8PSK
Express AM5,Europa Plus TV,11262 V,SD,DVB-S2
Express AM5,Europa Plus TV,11262 V,SD,8PSK
Express AT2,Europa Plus TV,12303 L,SD,DVB-S2
Express AT2,Europa Plus TV,12303 L,SD,8PSK
Express AT1,Europa Plus TV,11958 L,SD,DVB-S2
Express AT1,Europa Plus TV,11958 L,SD,8PSK
Express AT1,Europa Plus TV,12437 R,SD,DVB-S2
Express AT1,Europa Plus TV,12437 R,SD,8PSK
Express AMU1,Europa Plus TV,12322 R,SD,DVB-S2
Express AMU1,Europa Plus TV,12322 R,SD,8PSK
Thaicom 6,Somaliland National TV,3923 H,SD,DVB-S
Hotbird 13F,Somaliland National TV,12520 V,SD,DVB-S2
Hotbird 13F,Somaliland National TV,12520 V,SD,8PSK
Paksat 1R,Voice News,3846 V,SD,DVB-S2
Paksat 1R,Voice News,3846 V,SD,8PSK
EchoStar 10,KUSM-DT,12632 R,SD,DVB-S
Azerspace 2/Intelsat 38,Discovery Channel Bulgaria,11475 V,SD,DVB-S2
Azerspace 2/Intelsat 38,Discovery Channel Bulgaria,11475 V,SD,8PSK
Hotbird 13F,Discovery Channel Bulgaria,12713 V,SD,DVB-S2
Hotbird 13F,Discovery Channel Bulgaria,12713 V,SD,8PSK
Astra 2F,Talking Pictures TV,11344 V,SD,DVB-S
Astra 1M,Alquiler 1,10788 V,SD,DVB-S
Eutelsat 16A,Disney+ France,10845 H,SD,DVB-S2
Eutelsat 16A,Disney+ France,10845 H,SD,8PSK
SES 5,Kaftan TV,11977 V,SD,DVB-S2
SES 5,Kaftan TV,11977 V,SD,QPSK
Eutelsat 3B,Kaftan TV,3889 R,SD,DVB-S2
Eutelsat 3B,Kaftan TV,3889 R,SD,8PSK
Nimiq 5,NBA League Pass 12,12632 R,SD,DVB-S
Nimiq 5,NBA League Pass 12,12632 R,SD,8PSK
EchoStar 11,NBA League Pass 12,12559 L,SD,DVB-S
EchoStar 11,NBA League Pass 12,12559 L,SD,8PSK
Measat 3b,!nsert,12603 V,SD,DVB-S2
Measat 3b,!nsert,12603 V,SD,8PSK
Türksat 4A,A Haber,11883 V,SD,DVB-S
Türksat 4A,A Haber,12054 H,SD,DVB-S
Telkom 4,BETV,3773 H,SD,DVB-S2
Telkom 4,BETV,3773 H,SD,8PSK
Nimiq 6,CHET TV,12341 R,SD,DVB-S
EchoStar 11,BeIn Sports en Español,12355 L,SD,DVB-S
EchoStar 11,BeIn Sports en Español,12355 L,SD,8PSK
Amos 17,STV,12333 V,SD,DVB-S2
Amos 17,STV,12333 V,SD,QPSK
SES 4,STV,12610 V,SD,DVB-S2
SES 4,STV,12610 V,SD,QPSK
Astra 1KR,Genius Plus TV,10773 H,SD,DVB-S2
Astra 1KR,Genius Plus TV,10773 H,SD,8PSK
Koreasat 6,MovieChoice,12490 H,HD,DVB-S2
Koreasat 6,MovieChoice,12490 H,HD,8PSK
Koreasat 6,MovieChoice,12690 H,HD,DVB-S2
Koreasat 6,MovieChoice,12690 H,HD,8PSK
Intelsat 14,TNI Canal 51,3761 V,SD,DVB-S2
Intelsat 14,TNI Canal 51,3761 V,SD,8PSK
EchoStar 10,KDEV-LP,12268 L,SD,DVB-S
Nilesat 301,Oscar TV,12054 V,SD,DVB-S
Eutelsat 9B,Canale 58,12303 V,SD,DVB-S2
Eutelsat 9B,Canale 58,12303 V,SD,16APSK
Thaicom 6,NBT 2,3920 H,SD,DVB-S
Thaicom 8,NBT 2,11010 H,SD,DVB-S2
Thaicom 8,NBT 2,11010 H,SD,8PSK
Thaicom 8,NBT 2,11560 H,SD,DVB-S
Telstar 14R,Unisa 1,11875 H,SD,DVB-S2
Telstar 14R,Unisa 1,11875 H,SD,8PSK
Eutelsat 16A,Viva,11471 H,SD,DVB-S2
Eutelsat 16A,Viva,11471 H,SD,8PSK
SES 5,Viva,12341 H,SD,DVB-S2
SES 5,Viva,12341 H,SD,QPSK
Express AMU1,M-Net Movies 1 West Africa,12130 H,SD,DVB-S
Eutelsat 9B,My-Ukraina+,12226 V,SD,DVB-S2
Eutelsat 9B,My-Ukraina+,12226 V,SD,8PSK
Astra 4A,My-Ukraina+,12284 V,SD,DVB-S
Vinasat 1,SCTV 2,11589 H,SD,DVB-S2
Vinasat 1,SCTV 2,11589 H,SD,8PSK
G-Sat 15,E-Vidya 48,11010 V,SD,DVB-S2
G-Sat 15,E-Vidya 48,11010 V,SD,8PSK
Measat 3b,Star Movies Select,12643 V,SD,DVB-S
Amos 4,Star Movies Select,11360 V,HD,DVB-S2
Amos 4,Star Movies Select,11360 V,HD,8PSK
EchoStar 14,WDCA-TV,12282 R,SD,DVB-S
EchoStar 14,WDCA-TV,12282 R,SD,8PSK
Nimiq 5,GAC Family,12428 R,SD,DVB-S
Nimiq 5,GAC Family,12428 R,SD,8PSK
Galaxy 30,GAC Family,3860 V,SD,DVB-S2
Galaxy 30,GAC Family,3860 V,SD,8PSK
Galaxy 37/Horizons 4,GAC Family,3940 H,SD,DVB-S2
Galaxy 37/Horizons 4,GAC Family,3940 H,SD,8PSK
SES 21,GAC Family,4140 H,SD,DVB-S2
SES 21,GAC Family,4140 H,SD,8PSK
Telstar 12 Vantage,BBC Three,11043 V,SD,DVB-S2
Telstar 12 Vantage,BBC Three,11043 V,SD,QPSK
Intelsat 901,BBC Three,11495 V,SD,DVB-S2
Intelsat 901,BBC Three,11495 V,SD,QPSK
Intelsat 20,CNBC Africa,11170 H,SD,DVB-S
Eutelsat 36B,CNBC Africa,11747 H,SD,DVB-S
SES 4,CNBC Africa,12650 V,SD,DVB-S2
SES 4,CNBC Africa,12650 V,SD,QPSK
Astra 2E,RTÉ 2,11914 H,SD,DVB-S
